"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:00:00.000,6804.467918,0.001699,51.686,10.231,54.917,305.915,306.073
1 Apr 2020 00:00:10.000,6804.462064,0.001712,51.686,10.231,55.260,306.218,306.376
1 Apr 2020 00:00:20.000,6804.453168,0.001724,51.686,10.231,55.614,306.510,306.668
1 Apr 2020 00:00:30.000,6804.441235,0.001736,51.685,10.231,55.979,306.790,306.949
1 Apr 2020 00:00:40.000,6804.426270,0.001747,51.685,10.231,56.355,307.060,307.220
1 Apr 2020 00:00:50.000,6804.408281,0.001758,51.685,10.231,56.741,307.320,307.481
1 Apr 2020 00:01:00.000,6804.387276,0.001769,51.685,10.231,57.136,307.571,307.732
1 Apr 2020 00:01:10.000,6804.363266,0.001779,51.685,10.231,57.541,307.812,307.973
1 Apr 2020 00:01:20.000,6804.336263,0.001789,51.685,10.231,57.954,308.045,308.206
1 Apr 2020 00:01:30.000,6804.306279,0.001799,51.685,10.231,58.377,308.268,308.430
1 Apr 2020 00:01:40.000,6804.273330,0.001808,51.685,10.231,58.807,308.484,308.646
1 Apr 2020 00:01:50.000,6804.237432,0.001817,51.685,10.231,59.245,308.691,308.854
1 Apr 2020 00:02:00.000,6804.198603,0.001826,51.685,10.231,59.691,308.891,309.054
1 Apr 2020 00:02:10.000,6804.156862,0.001834,51.685,10.231,60.145,309.084,309.247
1 Apr 2020 00:02:20.000,6804.112231,0.001841,51.684,10.231,60.605,309.270,309.433
1 Apr 2020 00:02:30.000,6804.064732,0.001849,51.684,10.231,61.072,309.449,309.613
1 Apr 2020 00:02:40.000,6804.014388,0.001856,51.684,10.231,61.545,309.622,309.785
1 Apr 2020 00:02:50.000,6803.961226,0.001862,51.684,10.231,62.025,309.788,309.952
1 Apr 2020 00:03:00.000,6803.905271,0.001868,51.684,10.231,62.510,309.949,310.113
1 Apr 2020 00:03:10.000,6803.846552,0.001874,51.683,10.231,63.002,310.104,310.268
1 Apr 2020 00:03:20.000,6803.785099,0.001879,51.683,10.231,63.498,310.253,310.417
1 Apr 2020 00:03:30.000,6803.720943,0.001884,51.683,10.231,64.000,310.397,310.562
1 Apr 2020 00:03:40.000,6803.654116,0.001888,51.683,10.230,64.507,310.537,310.701
1 Apr 2020 00:03:50.000,6803.584652,0.001892,51.683,10.230,65.019,310.671,310.836
1 Apr 2020 00:04:00.000,6803.512586,0.001896,51.682,10.230,65.535,310.801,310.966
1 Apr 2020 00:04:10.000,6803.437955,0.001899,51.682,10.230,66.055,310.927,311.092
1 Apr 2020 00:04:20.000,6803.360796,0.001902,51.682,10.230,66.580,311.049,311.213
1 Apr 2020 00:04:30.000,6803.281149,0.001904,51.682,10.230,67.108,311.167,311.331
1 Apr 2020 00:04:40.000,6803.199055,0.001906,51.681,10.230,67.640,311.281,311.445
1 Apr 2020 00:04:50.000,6803.114554,0.001907,51.681,10.230,68.176,311.392,311.556
1 Apr 2020 00:05:00.000,6803.027690,0.001908,51.681,10.230,68.715,311.499,311.663
1 Apr 2020 00:05:10.000,6802.938506,0.001909,51.680,10.229,69.257,311.604,311.767
1 Apr 2020 00:05:20.000,6802.847049,0.001909,51.680,10.229,69.802,311.705,311.868
1 Apr 2020 00:05:30.000,6802.753365,0.001909,51.680,10.229,70.350,311.804,311.967
1 Apr 2020 00:05:40.000,6802.657502,0.001908,51.680,10.229,70.900,311.900,312.063
