"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 00:00:00.000,-1591.82,-4638.38,27302.36,27739.28
1 Apr 2020 00:00:10.000,-750.80,-4597.08,27233.86,27629.33
1 Apr 2020 00:00:20.000,83.58,-4545.41,27149.17,27527.17
1 Apr 2020 00:00:30.000,910.82,-4483.51,27048.61,27432.81
1 Apr 2020 00:00:40.000,1730.45,-4411.59,26932.51,27346.24
1 Apr 2020 00:00:50.000,2541.99,-4329.81,26801.20,27267.44
1 Apr 2020 00:01:00.000,3345.01,-4238.37,26655.04,27196.39
1 Apr 2020 00:01:10.000,4139.10,-4137.47,26494.37,27133.05
1 Apr 2020 00:01:20.000,4923.87,-4027.30,26319.57,27077.36
1 Apr 2020 00:01:30.000,5698.94,-3908.07,26131.02,27029.26
1 Apr 2020 00:01:40.000,6463.98,-3780.00,25929.10,26988.69
1 Apr 2020 00:01:50.000,7218.66,-3643.30,25714.19,26955.56
1 Apr 2020 00:02:00.000,7962.69,-3498.18,25486.70,26929.79
1 Apr 2020 00:02:10.000,8695.81,-3344.86,25247.01,26911.28
1 Apr 2020 00:02:20.000,9417.76,-3183.57,24995.54,26899.93
1 Apr 2020 00:02:30.000,10128.34,-3014.51,24732.67,26895.64
1 Apr 2020 00:02:40.000,10827.33,-2837.92,24458.82,26898.30
1 Apr 2020 00:02:50.000,11514.58,-2654.01,24174.37,26907.79
1 Apr 2020 00:03:00.000,12189.92,-2463.01,23879.72,26924.00
1 Apr 2020 00:03:10.000,12853.25,-2265.11,23575.26,26946.80
1 Apr 2020 00:03:20.000,13504.45,-2060.55,23261.39,26976.07
1 Apr 2020 00:03:30.000,14143.45,-1849.53,22938.47,27011.69
1 Apr 2020 00:03:40.000,14770.19,-1632.24,22606.89,27053.54
1 Apr 2020 00:03:50.000,15384.62,-1408.91,22267.01,27101.50
1 Apr 2020 00:04:00.000,15986.74,-1179.71,21919.18,27155.44
