"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 00:00:00.000,2.573
1 Apr 2020 00:00:10.000,2.573
1 Apr 2020 00:00:20.000,2.573
1 Apr 2020 00:00:30.000,2.573
1 Apr 2020 00:00:40.000,2.573
1 Apr 2020 00:00:50.000,2.573
1 Apr 2020 00:01:00.000,2.573
1 Apr 2020 00:01:10.000,2.573
1 Apr 2020 00:01:20.000,2.573
1 Apr 2020 00:01:30.000,2.573
1 Apr 2020 00:01:40.000,2.573
1 Apr 2020 00:01:50.000,2.572
1 Apr 2020 00:02:00.000,2.572
1 Apr 2020 00:02:10.000,2.572
1 Apr 2020 00:02:20.000,2.572
1 Apr 2020 00:02:30.000,2.572
1 Apr 2020 00:02:40.000,2.572
1 Apr 2020 00:02:50.000,2.572
1 Apr 2020 00:03:00.000,2.572
1 Apr 2020 00:03:10.000,2.572
1 Apr 2020 00:03:20.000,2.572
1 Apr 2020 00:03:30.000,2.572
1 Apr 2020 00:03:40.000,2.572
1 Apr 2020 00:03:50.000,2.572
1 Apr 2020 00:04:00.000,2.571
1 Apr 2020 00:04:10.000,2.571
1 Apr 2020 00:04:20.000,2.571
1 Apr 2020 00:04:30.000,2.571
1 Apr 2020 00:04:40.000,2.571
1 Apr 2020 00:04:50.000,2.571
1 Apr 2020 00:05:00.000,2.571
1 Apr 2020 00:05:10.000,2.571
1 Apr 2020 00:05:20.000,2.570
1 Apr 2020 00:05:30.000,2.570
1 Apr 2020 00:05:40.000,2.570
1 Apr 2020 00:05:50.000,2.570
1 Apr 2020 00:06:00.000,2.570
1 Apr 2020 00:06:10.000,2.569
1 Apr 2020 00:06:20.000,2.569
1 Apr 2020 00:06:30.000,2.569
1 Apr 2020 00:06:40.000,2.569
1 Apr 2020 00:06:50.000,2.569
1 Apr 2020 00:07:00.000,2.568
1 Apr 2020 00:07:10.000,2.568
1 Apr 2020 00:07:20.000,2.568
1 Apr 2020 00:07:30.000,2.568
1 Apr 2020 00:07:40.000,2.567
1 Apr 2020 00:07:50.000,2.567
1 Apr 2020 00:08:00.000,2.567
1 Apr 2020 00:08:10.000,2.567
1 Apr 2020 00:08:20.000,2.566
1 Apr 2020 00:08:30.000,2.566
1 Apr 2020 00:08:40.000,2.566
1 Apr 2020 00:08:50.000,2.565
1 Apr 2020 00:09:00.000,2.565
1 Apr 2020 00:09:10.000,2.565
1 Apr 2020 00:09:20.000,2.564
1 Apr 2020 00:09:30.000,2.564
1 Apr 2020 00:09:40.000,2.564
1 Apr 2020 00:09:50.000,2.563
1 Apr 2020 00:10:00.000,2.563
1 Apr 2020 00:10:10.000,2.563
1 Apr 2020 00:10:20.000,2.562
1 Apr 2020 00:10:30.000,2.562
1 Apr 2020 00:10:40.000,2.561
1 Apr 2020 00:10:50.000,2.561
1 Apr 2020 00:11:00.000,2.560
1 Apr 2020 00:11:10.000,2.560
1 Apr 2020 00:11:20.000,2.559
1 Apr 2020 00:11:30.000,2.559
1 Apr 2020 00:11:40.000,2.559
1 Apr 2020 00:11:50.000,2.558
1 Apr 2020 00:12:00.000,2.557
1 Apr 2020 00:12:10.000,2.557
