"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:00:00.000,6804.466016,0.001683,51.686,10.231,55.170,305.666,305.822
1 Apr 2020 00:00:10.000,6804.460144,0.001696,51.686,10.231,55.515,305.967,306.124
1 Apr 2020 00:00:20.000,6804.451230,0.001708,51.686,10.231,55.870,306.257,306.414
1 Apr 2020 00:00:30.000,6804.439280,0.001720,51.686,10.231,56.237,306.536,306.694
1 Apr 2020 00:00:40.000,6804.424299,0.001731,51.686,10.231,56.615,306.804,306.963
1 Apr 2020 00:00:50.000,6804.406293,0.001743,51.685,10.231,57.002,307.062,307.221
1 Apr 2020 00:01:00.000,6804.385273,0.001753,51.685,10.231,57.400,307.311,307.470
1 Apr 2020 00:01:10.000,6804.361247,0.001764,51.685,10.231,57.806,307.550,307.710
1 Apr 2020 00:01:20.000,6804.334228,0.001774,51.685,10.231,58.222,307.780,307.941
1 Apr 2020 00:01:30.000,6804.304229,0.001784,51.685,10.231,58.647,308.001,308.162
1 Apr 2020 00:01:40.000,6804.271265,0.001793,51.685,10.231,59.079,308.215,308.376
1 Apr 2020 00:01:50.000,6804.235353,0.001802,51.685,10.231,59.520,308.420,308.581
1 Apr 2020 00:02:00.000,6804.196511,0.001810,51.685,10.231,59.969,308.617,308.779
1 Apr 2020 00:02:10.000,6804.154757,0.001819,51.685,10.231,60.424,308.807,308.970
1 Apr 2020 00:02:20.000,6804.110113,0.001826,51.684,10.231,60.887,308.991,309.153
1 Apr 2020 00:02:30.000,6804.062601,0.001834,51.684,10.231,61.357,309.167,309.330
1 Apr 2020 00:02:40.000,6804.012245,0.001841,51.684,10.231,61.833,309.337,309.500
1 Apr 2020 00:02:50.000,6803.959071,0.001847,51.684,10.231,62.316,309.500,309.663
1 Apr 2020 00:03:00.000,6803.903105,0.001853,51.684,10.231,62.804,309.658,309.821
1 Apr 2020 00:03:10.000,6803.844376,0.001859,51.684,10.230,63.299,309.810,309.973
1 Apr 2020 00:03:20.000,6803.782912,0.001864,51.683,10.230,63.799,309.956,310.120
1 Apr 2020 00:03:30.000,6803.718746,0.001869,51.683,10.230,64.304,310.097,310.261
1 Apr 2020 00:03:40.000,6803.651910,0.001874,51.683,10.230,64.814,310.233,310.397
1 Apr 2020 00:03:50.000,6803.582436,0.001878,51.683,10.230,65.329,310.364,310.528
1 Apr 2020 00:04:00.000,6803.510362,0.001881,51.682,10.230,65.848,310.491,310.655
1 Apr 2020 00:04:10.000,6803.435723,0.001885,51.682,10.230,66.372,310.614,310.777
1 Apr 2020 00:04:20.000,6803.358557,0.001887,51.682,10.230,66.900,310.732,310.896
1 Apr 2020 00:04:30.000,6803.278903,0.001890,51.682,10.230,67.432,310.846,311.010
1 Apr 2020 00:04:40.000,6803.196802,0.001892,51.681,10.230,67.968,310.957,311.120
1 Apr 2020 00:04:50.000,6803.112294,0.001893,51.681,10.230,68.507,311.064,311.227
1 Apr 2020 00:05:00.000,6803.025425,0.001894,51.681,10.229,69.050,311.168,311.331
1 Apr 2020 00:05:10.000,6802.936236,0.001895,51.681,10.229,69.595,311.268,311.431
1 Apr 2020 00:05:20.000,6802.844774,0.001895,51.680,10.229,70.144,311.366,311.529
1 Apr 2020 00:05:30.000,6802.751086,0.001895,51.680,10.229,70.696,311.461,311.623
1 Apr 2020 00:05:40.000,6802.655218,0.001895,51.680,10.229,71.250,311.553,311.715
1 Apr 2020 00:05:50.000,6802.557220,0.001894,51.679,10.229,71.807,311.643,311.805
1 Apr 2020 00:06:00.000,6802.457142,0.001892,51.679,10.228,72.365,311.730,311.892
1 Apr 2020 00:06:10.000,6802.355034,0.001891,51.679,10.228,72.926,311.816,311.977
1 Apr 2020 00:06:20.000,6802.250948,0.001888,51.678,10.228,73.489,311.900,312.061
1 Apr 2020 00:06:30.000,6802.144939,0.001886,51.678,10.228,74.054,311.982,312.142
1 Apr 2020 00:06:40.000,6802.037058,0.001883,51.678,10.228,74.620,312.062,312.222
1 Apr 2020 00:06:50.000,6801.927363,0.001879,51.677,10.227,75.187,312.142,312.301
1 Apr 2020 00:07:00.000,6801.815908,0.001875,51.677,10.227,75.755,312.220,312.379
1 Apr 2020 00:07:10.000,6801.702750,0.001871,51.676,10.227,76.325,312.297,312.455
1 Apr 2020 00:07:20.000,6801.587947,0.001866,51.676,10.227,76.895,312.373,312.531
1 Apr 2020 00:07:30.000,6801.471558,0.001861,51.676,10.226,77.466,312.449,312.607
1 Apr 2020 00:07:40.000,6801.353642,0.001856,51.675,10.226,78.037,312.525,312.681
1 Apr 2020 00:07:50.000,6801.234259,0.001850,51.675,10.226,78.609,312.600,312.756
1 Apr 2020 00:08:00.000,6801.113470,0.001844,51.674,10.225,79.180,312.675,312.830
1 Apr 2020 00:08:10.000,6800.991337,0.001837,51.674,10.225,79.751,312.751,312.905
1 Apr 2020 00:08:20.000,6800.867922,0.001830,51.674,10.225,80.322,312.826,312.980
1 Apr 2020 00:08:30.000,6800.743288,0.001823,51.673,10.224,80.893,312.903,313.056
1 Apr 2020 00:08:40.000,6800.617499,0.001815,51.673,10.224,81.463,312.980,313.132
1 Apr 2020 00:08:50.000,6800.490619,0.001807,51.672,10.224,82.032,313.058,313.209
1 Apr 2020 00:09:00.000,6800.362713,0.001799,51.672,10.223,82.599,313.137,313.287
1 Apr 2020 00:09:10.000,6800.233846,0.001790,51.672,10.223,83.166,313.217,313.367
1 Apr 2020 00:09:20.000,6800.104085,0.001781,51.671,10.222,83.730,313.300,313.448
1 Apr 2020 00:09:30.000,6799.973494,0.001772,51.671,10.222,84.293,313.383,313.531
1 Apr 2020 00:09:40.000,6799.842142,0.001762,51.670,10.222,84.854,313.469,313.616
1 Apr 2020 00:09:50.000,6799.710095,0.001752,51.670,10.221,85.413,313.558,313.703
1 Apr 2020 00:10:00.000,6799.577421,0.001741,51.669,10.221,85.969,313.648,313.793
1 Apr 2020 00:10:10.000,6799.444187,0.001731,51.669,10.220,86.523,313.742,313.885
1 Apr 2020 00:10:20.000,6799.310462,0.001719,51.668,10.220,87.073,313.839,313.980
1 Apr 2020 00:10:30.000,6799.176314,0.001708,51.668,10.219,87.621,313.938,314.079
1 Apr 2020 00:10:40.000,6799.041812,0.001696,51.668,10.219,88.164,314.042,314.181
1 Apr 2020 00:10:50.000,6798.907024,0.001684,51.667,10.218,88.704,314.149,314.287
1 Apr 2020 00:11:00.000,6798.772020,0.001672,51.667,10.218,89.240,314.260,314.397
1 Apr 2020 00:11:10.000,6798.636868,0.001659,51.666,10.217,89.772,314.376,314.511
1 Apr 2020 00:11:20.000,6798.501637,0.001646,51.666,10.217,90.299,314.496,314.630
1 Apr 2020 00:11:30.000,6798.366397,0.001633,51.665,10.216,90.820,314.621,314.754
1 Apr 2020 00:11:40.000,6798.231218,0.001620,51.665,10.215,91.337,314.752,314.884
1 Apr 2020 00:11:50.000,6798.096167,0.001606,51.664,10.215,91.848,314.888,315.019
1 Apr 2020 00:12:00.000,6797.961314,0.001592,51.664,10.214,92.353,315.031,315.160
1 Apr 2020 00:12:10.000,6797.826728,0.001578,51.664,10.214,92.851,315.180,315.307
1 Apr 2020 00:12:20.000,6797.692478,0.001564,51.663,10.213,93.343,315.335,315.461
1 Apr 2020 00:12:30.000,6797.558633,0.001549,51.663,10.212,93.827,315.498,315.622
1 Apr 2020 00:12:40.000,6797.425261,0.001534,51.662,10.212,94.304,315.668,315.791
1 Apr 2020 00:12:50.000,6797.292431,0.001519,51.662,10.211,94.773,315.847,315.968
1 Apr 2020 00:13:00.000,6797.160209,0.001504,51.661,10.210,95.233,316.034,316.153
1 Apr 2020 00:13:10.000,6797.028665,0.001488,51.661,10.210,95.685,316.229,316.347
1 Apr 2020 00:13:20.000,6796.897865,0.001473,51.660,10.209,96.127,316.435,316.551
1 Apr 2020 00:13:30.000,6796.767876,0.001457,51.660,10.208,96.559,316.650,316.764
1 Apr 2020 00:13:40.000,6796.638765,0.001441,51.660,10.207,96.981,316.875,316.988
1 Apr 2020 00:13:50.000,6796.510597,0.001425,51.659,10.207,97.392,317.112,317.223
1 Apr 2020 00:14:00.000,6796.383439,0.001409,51.659,10.206,97.791,317.360,317.469
1 Apr 2020 00:14:10.000,6796.257355,0.001392,51.658,10.205,98.179,317.620,317.728
1 Apr 2020 00:14:20.000,6796.132411,0.001376,51.658,10.204,98.553,317.893,317.999
1 Apr 2020 00:14:30.000,6796.008669,0.001359,51.657,10.203,98.914,318.180,318.284
1 Apr 2020 00:14:40.000,6795.886193,0.001342,51.657,10.203,99.261,318.480,318.582
1 Apr 2020 00:14:50.000,6795.765046,0.001325,51.657,10.202,99.593,318.796,318.896
1 Apr 2020 00:15:00.000,6795.645290,0.001308,51.656,10.201,99.909,319.127,319.225
1 Apr 2020 00:15:10.000,6795.526986,0.001291,51.656,10.200,100.210,319.474,319.570
1 Apr 2020 00:15:20.000,6795.410195,0.001274,51.655,10.199,100.493,319.839,319.933
1 Apr 2020 00:15:30.000,6795.294976,0.001257,51.655,10.198,100.758,320.221,320.313
1 Apr 2020 00:15:40.000,6795.181389,0.001240,51.655,10.197,101.004,320.622,320.712
1 Apr 2020 00:15:50.000,6795.069491,0.001222,51.654,10.197,101.231,321.043,321.131
1 Apr 2020 00:16:00.000,6794.959340,0.001205,51.654,10.196,101.437,321.485,321.571
1 Apr 2020 00:16:10.000,6794.850992,0.001188,51.654,10.195,101.621,321.948,322.032
1 Apr 2020 00:16:20.000,6794.744502,0.001171,51.653,10.194,101.783,322.434,322.516
