"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:00:00.000,-6795.601129,-141.396081,90.375321,0.178956,-4.253918,6.008589
1 Apr 2020 00:00:10.000,-6793.412593,-183.926881,150.454089,0.258739,-4.252179,6.007055
1 Apr 2020 00:00:20.000,-6790.426347,-226.438181,210.513682,0.338496,-4.250017,6.004754
1 Apr 2020 00:00:30.000,-6786.642701,-268.925762,270.546444,0.418218,-4.247435,6.001689
1 Apr 2020 00:00:40.000,-6782.062059,-311.385408,330.544723,0.497894,-4.244430,5.997858
1 Apr 2020 00:00:50.000,-6776.684922,-353.812905,390.500869,0.577515,-4.241005,5.993262
1 Apr 2020 00:01:00.000,-6770.511884,-396.204044,450.407238,0.657072,-4.237158,5.987903
1 Apr 2020 00:01:10.000,-6763.543637,-438.554615,510.256192,0.736556,-4.232891,5.981779
1 Apr 2020 00:01:20.000,-6755.780968,-480.860417,570.040099,0.815955,-4.228204,5.974893
1 Apr 2020 00:01:30.000,-6747.224759,-523.117249,629.751335,0.895262,-4.223097,5.967245
1 Apr 2020 00:01:40.000,-6737.875986,-565.320916,689.382285,0.974466,-4.217571,5.958836
1 Apr 2020 00:01:50.000,-6727.735723,-607.467228,748.925343,1.053559,-4.211626,5.949667
1 Apr 2020 00:02:00.000,-6716.805136,-649.552000,808.372916,1.132530,-4.205262,5.939739
1 Apr 2020 00:02:10.000,-6705.085488,-691.571053,867.717420,1.211369,-4.198482,5.929054
1 Apr 2020 00:02:20.000,-6692.578135,-733.520215,926.951285,1.290069,-4.191284,5.917612
1 Apr 2020 00:02:30.000,-6679.284530,-775.395317,986.066955,1.368618,-4.183670,5.905415
1 Apr 2020 00:02:40.000,-6665.206218,-817.192202,1045.056887,1.447009,-4.175640,5.892465
1 Apr 2020 00:02:50.000,-6650.344839,-858.906717,1103.913556,1.525230,-4.167196,5.878763
1 Apr 2020 00:03:00.000,-6634.702128,-900.534717,1162.629453,1.603273,-4.158337,5.864311
1 Apr 2020 00:03:10.000,-6618.279913,-942.072067,1221.197086,1.681129,-4.149065,5.849110
1 Apr 2020 00:03:20.000,-6601.080116,-983.514638,1279.608982,1.758788,-4.139381,5.833164
1 Apr 2020 00:03:30.000,-6583.104751,-1024.858313,1337.857687,1.836241,-4.129286,5.816473
1 Apr 2020 00:03:40.000,-6564.355927,-1066.098980,1395.935769,1.913478,-4.118780,5.799039
1 Apr 2020 00:03:50.000,-6544.835845,-1107.232542,1453.835816,1.990491,-4.107865,5.780866
1 Apr 2020 00:04:00.000,-6524.546799,-1148.254909,1511.550440,2.067270,-4.096541,5.761955
1 Apr 2020 00:04:10.000,-6503.491174,-1189.162002,1569.072276,2.143805,-4.084810,5.742309
