"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:00:00.000,-6795.694187,-141.629053,90.699786,0.179318,-4.253821,6.008501
1 Apr 2020 00:00:10.000,-6793.502049,-184.158869,150.777649,0.259098,-4.252079,6.006962
1 Apr 2020 00:00:20.000,-6790.512227,-226.669160,210.836296,0.338853,-4.249916,6.004658
1 Apr 2020 00:00:30.000,-6786.725032,-269.155710,270.868073,0.418571,-4.247330,6.001588
1 Apr 2020 00:00:40.000,-6782.140869,-311.614302,330.865327,0.498245,-4.244324,5.997753
1 Apr 2020 00:00:50.000,-6776.760238,-354.040724,390.820409,0.577863,-4.240896,5.993154
1 Apr 2020 00:01:00.000,-6770.583737,-396.430765,450.725677,0.657417,-4.237047,5.987790
1 Apr 2020 00:01:10.000,-6763.612056,-438.780218,510.573491,0.736898,-4.232778,5.981663
1 Apr 2020 00:01:20.000,-6755.845982,-481.084880,570.356220,0.816294,-4.228089,5.974774
1 Apr 2020 00:01:30.000,-6747.286399,-523.340552,630.066242,0.895598,-4.222980,5.967122
1 Apr 2020 00:01:40.000,-6737.934285,-565.543039,689.695942,0.974799,-4.217452,5.958710
1 Apr 2020 00:01:50.000,-6727.790711,-607.688151,749.237715,1.053888,-4.211505,5.949537
1 Apr 2020 00:02:00.000,-6716.856846,-649.771703,808.683966,1.132856,-4.205140,5.939606
1 Apr 2020 00:02:10.000,-6705.133952,-691.789518,868.027114,1.211692,-4.198357,5.928916
1 Apr 2020 00:02:20.000,-6692.623388,-733.737422,927.259589,1.290388,-4.191157,5.917471
1 Apr 2020 00:02:30.000,-6679.326605,-775.611249,986.373834,1.368934,-4.183541,5.905271
1 Apr 2020 00:02:40.000,-6665.245149,-817.406840,1045.362310,1.447321,-4.175510,5.892317
1 Apr 2020 00:02:50.000,-6650.380662,-859.120044,1104.217490,1.525539,-4.167064,5.878612
1 Apr 2020 00:03:00.000,-6634.734877,-900.746716,1162.931866,1.603579,-4.158204,5.864157
1 Apr 2020 00:03:10.000,-6618.309624,-942.282721,1221.497947,1.681431,-4.148930,5.848954
1 Apr 2020 00:03:20.000,-6601.106825,-983.723931,1279.908260,1.759087,-4.139245,5.833004
1 Apr 2020 00:03:30.000,-6583.128495,-1025.066228,1338.155352,1.836536,-4.129148,5.816310
1 Apr 2020 00:03:40.000,-6564.376742,-1066.305504,1396.231792,1.913770,-4.118640,5.798874
1 Apr 2020 00:03:50.000,-6544.853769,-1107.437658,1454.130168,1.990778,-4.107723,5.780698
1 Apr 2020 00:04:00.000,-6524.561869,-1148.458602,1511.843093,2.067553,-4.096398,5.761784
1 Apr 2020 00:04:10.000,-6503.503429,-1189.364258,1569.363202,2.144085,-4.084666,5.742135
1 Apr 2020 00:04:20.000,-6481.680926,-1230.150558,1626.683155,2.220364,-4.072527,5.721753
1 Apr 2020 00:04:30.000,-6459.096932,-1270.813446,1683.795636,2.296382,-4.059983,5.700641
1 Apr 2020 00:04:40.000,-6435.754108,-1311.348878,1740.693359,2.372128,-4.047036,5.678802
1 Apr 2020 00:04:50.000,-6411.655206,-1351.752822,1797.369060,2.447596,-4.033686,5.656238
1 Apr 2020 00:05:00.000,-6386.803070,-1392.021257,1853.815509,2.522774,-4.019934,5.632952
1 Apr 2020 00:05:10.000,-6361.200634,-1432.150178,1910.025501,2.597654,-4.005783,5.608947
1 Apr 2020 00:05:20.000,-6334.850921,-1472.135590,1965.991862,2.672227,-3.991233,5.584226
1 Apr 2020 00:05:30.000,-6307.757046,-1511.973515,2021.707451,2.746485,-3.976285,5.558793
1 Apr 2020 00:05:40.000,-6279.922210,-1551.659987,2077.165156,2.820418,-3.960942,5.532650
1 Apr 2020 00:05:50.000,-6251.349705,-1591.191054,2132.357901,2.894017,-3.945205,5.505802
1 Apr 2020 00:06:00.000,-6222.042912,-1630.562780,2187.278642,2.967274,-3.929074,5.478250
1 Apr 2020 00:06:10.000,-6192.005299,-1669.771245,2241.920371,3.040180,-3.912553,5.450000
1 Apr 2020 00:06:20.000,-6161.240421,-1708.812543,2296.276113,3.112726,-3.895641,5.421054
1 Apr 2020 00:06:30.000,-6129.751922,-1747.682784,2350.338932,3.184903,-3.878342,5.391416
1 Apr 2020 00:06:40.000,-6097.543530,-1786.378097,2404.101930,3.256703,-3.860656,5.361090
1 Apr 2020 00:06:50.000,-6064.619063,-1824.894624,2457.558245,3.328116,-3.842585,5.330080
1 Apr 2020 00:07:00.000,-6030.982421,-1863.228526,2510.701057,3.399136,-3.824131,5.298390
1 Apr 2020 00:07:10.000,-5996.637592,-1901.375982,2563.523583,3.469752,-3.805296,5.266024
1 Apr 2020 00:07:20.000,-5961.588648,-1939.333189,2616.019085,3.539958,-3.786081,5.232986
1 Apr 2020 00:07:30.000,-5925.839743,-1977.096360,2668.180862,3.609743,-3.766489,5.199280
1 Apr 2020 00:07:40.000,-5889.395120,-2014.661729,2720.002260,3.679100,-3.746521,5.164911
1 Apr 2020 00:07:50.000,-5852.259100,-2052.025549,2771.476667,3.748021,-3.726180,5.129883
1 Apr 2020 00:08:00.000,-5814.436089,-2089.184089,2822.597515,3.816497,-3.705466,5.094200
1 Apr 2020 00:08:10.000,-5775.930576,-2126.133643,2873.358283,3.884520,-3.684383,5.057868
1 Apr 2020 00:08:20.000,-5736.747129,-2162.870520,2923.752493,3.952082,-3.662931,5.020890
1 Apr 2020 00:08:30.000,-5696.890401,-2199.391052,2973.773718,4.019175,-3.641114,4.983272
1 Apr 2020 00:08:40.000,-5656.365120,-2235.691592,3023.415576,4.085791,-3.618933,4.945017
1 Apr 2020 00:08:50.000,-5615.176100,-2271.768513,3072.671735,4.151922,-3.596391,4.906133
1 Apr 2020 00:09:00.000,-5573.328229,-2307.618211,3121.535911,4.217560,-3.573489,4.866622
1 Apr 2020 00:09:10.000,-5530.826476,-2343.237101,3170.001873,4.282697,-3.550230,4.826491
1 Apr 2020 00:09:20.000,-5487.675889,-2378.621622,3218.063438,4.347326,-3.526616,4.785744
1 Apr 2020 00:09:30.000,-5443.881592,-2413.768236,3265.714476,4.411438,-3.502649,4.744386
1 Apr 2020 00:09:40.000,-5399.448786,-2448.673427,3312.948911,4.475027,-3.478331,4.702424
1 Apr 2020 00:09:50.000,-5354.382747,-2483.333703,3359.760719,4.538084,-3.453666,4.659862
1 Apr 2020 00:10:00.000,-5308.688829,-2517.745593,3406.143931,4.600602,-3.428655,4.616706
1 Apr 2020 00:10:10.000,-5262.372458,-2551.905654,3452.092632,4.662573,-3.403301,4.572961
1 Apr 2020 00:10:20.000,-5215.439138,-2585.810462,3497.600963,4.723991,-3.377605,4.528633
1 Apr 2020 00:10:30.000,-5167.894441,-2619.456622,3542.663122,4.784847,-3.351571,4.483728
1 Apr 2020 00:10:40.000,-5119.744017,-2652.840762,3587.273364,4.845135,-3.325202,4.438251
1 Apr 2020 00:10:50.000,-5070.993585,-2685.959535,3631.426002,4.904848,-3.298499,4.392208
1 Apr 2020 00:11:00.000,-5021.648937,-2718.809620,3675.115408,4.963978,-3.271465,4.345606
1 Apr 2020 00:11:10.000,-4971.715933,-2751.387720,3718.336013,5.022518,-3.244102,4.298449
1 Apr 2020 00:11:20.000,-4921.200506,-2783.690567,3761.082307,5.080462,-3.216415,4.250745
1 Apr 2020 00:11:30.000,-4870.108656,-2815.714917,3803.348844,5.137802,-3.188404,4.202499
1 Apr 2020 00:11:40.000,-4818.446453,-2847.457554,3845.130235,5.194531,-3.160072,4.153717
1 Apr 2020 00:11:50.000,-4766.220034,-2878.915288,3886.421158,5.250644,-3.131424,4.104406
1 Apr 2020 00:12:00.000,-4713.435602,-2910.084958,3927.216350,5.306133,-3.102460,4.054572
1 Apr 2020 00:12:10.000,-4660.099428,-2940.963428,3967.510613,5.360992,-3.073185,4.004221
1 Apr 2020 00:12:20.000,-4606.217846,-2971.547592,4007.298813,5.415214,-3.043600,3.953361
1 Apr 2020 00:12:30.000,-4551.797258,-3001.834373,4046.575883,5.468793,-3.013708,3.901996
1 Apr 2020 00:12:40.000,-4496.844126,-3031.820719,4085.336817,5.521722,-2.983513,3.850135
1 Apr 2020 00:12:50.000,-4441.364977,-3061.503610,4123.576679,5.573996,-2.953018,3.797783
1 Apr 2020 00:13:00.000,-4385.366401,-3090.880053,4161.290598,5.625607,-2.922225,3.744947
1 Apr 2020 00:13:10.000,-4328.855048,-3119.947086,4198.473770,5.676550,-2.891137,3.691635
1 Apr 2020 00:13:20.000,-4271.837628,-3148.701776,4235.121461,5.726820,-2.859757,3.637852
1 Apr 2020 00:13:30.000,-4214.320913,-3177.141220,4271.229003,5.776409,-2.828088,3.583606
1 Apr 2020 00:13:40.000,-4156.311733,-3205.262545,4306.791799,5.825312,-2.796133,3.528904
1 Apr 2020 00:13:50.000,-4097.816974,-3233.062908,4341.805321,5.873524,-2.763896,3.473753
1 Apr 2020 00:14:00.000,-4038.843582,-3260.539497,4376.265110,5.921039,-2.731379,3.418159
1 Apr 2020 00:14:10.000,-3979.398559,-3287.689532,4410.166781,5.967850,-2.698586,3.362130
1 Apr 2020 00:14:20.000,-3919.488962,-3314.510262,4443.506017,6.013953,-2.665519,3.305673
1 Apr 2020 00:14:30.000,-3859.121901,-3340.998971,4476.278575,6.059342,-2.632182,3.248795
1 Apr 2020 00:14:40.000,-3798.304544,-3367.152972,4508.480283,6.104012,-2.598578,3.191504
