"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:00:00.000,6678.007304,1267.506256,77.469994,-0.963432,4.652109,6.010493
1 Apr 2020 00:00:10.000,6667.948827,1313.945778,137.568613,-1.048235,4.635706,6.009122
1 Apr 2020 00:00:20.000,6657.042959,1360.218321,197.649695,-1.132909,4.618713,6.006985
1 Apr 2020 00:00:30.000,6645.291049,1406.317995,257.705581,-1.217442,4.601132,6.004083
1 Apr 2020 00:00:40.000,6632.694555,1452.238936,317.728615,-1.301824,4.582966,6.000415
1 Apr 2020 00:00:50.000,6619.255043,1497.975298,377.711145,-1.386044,4.564216,5.995982
1 Apr 2020 00:01:00.000,6604.974187,1543.521261,437.645525,-1.470091,4.544886,5.990785
1 Apr 2020 00:01:10.000,6589.853768,1588.871028,497.524111,-1.553954,4.524977,5.984824
1 Apr 2020 00:01:20.000,6573.895676,1634.018827,557.339269,-1.637623,4.504493,5.978099
1 Apr 2020 00:01:30.000,6557.101908,1678.958911,617.083370,-1.721088,4.483434,5.970613
1 Apr 2020 00:01:40.000,6539.474569,1723.685558,676.748796,-1.804336,4.461805,5.962364
1 Apr 2020 00:01:50.000,6521.015870,1768.193077,736.327937,-1.887358,4.439609,5.953356
1 Apr 2020 00:02:00.000,6501.728127,1812.475800,795.813193,-1.970143,4.416847,5.943588
1 Apr 2020 00:02:10.000,6481.613767,1856.528090,855.196977,-2.052680,4.393522,5.933062
1 Apr 2020 00:02:20.000,6460.675318,1900.344338,914.471714,-2.134958,4.369638,5.921779
1 Apr 2020 00:02:30.000,6438.915417,1943.918966,973.629843,-2.216968,4.345198,5.909740
1 Apr 2020 00:02:40.000,6416.336806,1987.246426,1032.663815,-2.298699,4.320205,5.896948
1 Apr 2020 00:02:50.000,6392.942330,2030.321200,1091.566101,-2.380139,4.294662,5.883403
1 Apr 2020 00:03:00.000,6368.734942,2073.137806,1150.329184,-2.461280,4.268572,5.869108
1 Apr 2020 00:03:10.000,6343.717696,2115.690790,1208.945568,-2.542109,4.241938,5.854063
1 Apr 2020 00:03:20.000,6317.893753,2157.974735,1267.407772,-2.622617,4.214764,5.838272
1 Apr 2020 00:03:30.000,6291.266374,2199.984255,1325.708337,-2.702794,4.187053,5.821736
1 Apr 2020 00:03:40.000,6263.838928,2241.714003,1383.839824,-2.782629,4.158810,5.804457
1 Apr 2020 00:03:50.000,6235.614881,2283.158664,1441.794815,-2.862112,4.130037,5.786437
1 Apr 2020 00:04:00.000,6206.597806,2324.312961,1499.565914,-2.941233,4.100737,5.767679
1 Apr 2020 00:04:10.000,6176.791375,2365.171653,1557.145749,-3.019982,4.070916,5.748185
1 Apr 2020 00:04:20.000,6146.199363,2405.729537,1614.526972,-3.098348,4.040576,5.727957
1 Apr 2020 00:04:30.000,6114.825644,2445.981450,1671.702259,-3.176321,4.009722,5.706998
1 Apr 2020 00:04:40.000,6082.674194,2485.922266,1728.664314,-3.253892,3.978357,5.685311
1 Apr 2020 00:04:50.000,6049.749087,2525.546898,1785.405867,-3.331051,3.946486,5.662899
1 Apr 2020 00:05:00.000,6016.054498,2564.850302,1841.919678,-3.407787,3.914112,5.639763
1 Apr 2020 00:05:10.000,5981.594701,2603.827472,1898.198532,-3.484091,3.881240,5.615908
1 Apr 2020 00:05:20.000,5946.374066,2642.473447,1954.235248,-3.559953,3.847874,5.591336
1 Apr 2020 00:05:30.000,5910.397062,2680.783305,2010.022675,-3.635363,3.814018,5.566051
1 Apr 2020 00:05:40.000,5873.668256,2718.752169,2065.553691,-3.710311,3.779676,5.540055
1 Apr 2020 00:05:50.000,5836.192308,2756.375205,2120.821210,-3.784789,3.744853,5.513352
1 Apr 2020 00:06:00.000,5797.973978,2793.647622,2175.818179,-3.858786,3.709553,5.485946
1 Apr 2020 00:06:10.000,5759.018119,2830.564676,2230.537579,-3.932293,3.673781,5.457839
1 Apr 2020 00:06:20.000,5719.329678,2867.121666,2284.972426,-4.005301,3.637541,5.429036
1 Apr 2020 00:06:30.000,5678.913698,2903.313940,2339.115773,-4.077800,3.600838,5.399540
1 Apr 2020 00:06:40.000,5637.775313,2939.136890,2392.960710,-4.149780,3.563677,5.369355
1 Apr 2020 00:06:50.000,5595.919750,2974.585955,2446.500367,-4.221234,3.526062,5.338484
1 Apr 2020 00:07:00.000,5553.352330,3009.656625,2499.727911,-4.292150,3.487998,5.306933
1 Apr 2020 00:07:10.000,5510.078462,3044.344435,2552.636548,-4.362522,3.449491,5.274704
1 Apr 2020 00:07:20.000,5466.103648,3078.644970,2605.219529,-4.432338,3.410544,5.241802
1 Apr 2020 00:07:30.000,5421.433480,3112.553865,2657.470143,-4.501591,3.371164,5.208231
1 Apr 2020 00:07:40.000,5376.073636,3146.066806,2709.381722,-4.570272,3.331354,5.173996
1 Apr 2020 00:07:50.000,5330.029885,3179.179527,2760.947643,-4.638371,3.291121,5.139101
1 Apr 2020 00:08:00.000,5283.308083,3211.887815,2812.161327,-4.705881,3.250469,5.103550
1 Apr 2020 00:08:10.000,5235.914172,3244.187508,2863.016239,-4.772792,3.209403,5.067347
1 Apr 2020 00:08:20.000,5187.854182,3276.074498,2913.505891,-4.839095,3.167929,5.030499
1 Apr 2020 00:08:30.000,5139.134225,3307.544727,2963.623841,-4.904783,3.126052,4.993008
1 Apr 2020 00:08:40.000,5089.760500,3338.594193,3013.363697,-4.969848,3.083777,4.954881
1 Apr 2020 00:08:50.000,5039.739288,3369.218946,3062.719112,-5.034279,3.041110,4.916121
1 Apr 2020 00:09:00.000,4989.076955,3399.415090,3111.683790,-5.098071,2.998056,4.876734
1 Apr 2020 00:09:10.000,4937.779947,3429.178786,3160.251487,-5.161213,2.954621,4.836726
1 Apr 2020 00:09:20.000,4885.854791,3458.506249,3208.416006,-5.223699,2.910811,4.796100
1 Apr 2020 00:09:30.000,4833.308096,3487.393748,3256.171206,-5.285520,2.866630,4.754863
1 Apr 2020 00:09:40.000,4780.146547,3515.837613,3303.510995,-5.346669,2.822085,4.713019
1 Apr 2020 00:09:50.000,4726.376912,3543.834225,3350.429335,-5.407136,2.777180,4.670574
1 Apr 2020 00:10:00.000,4672.006034,3571.380027,3396.920245,-5.466916,2.731923,4.627534
1 Apr 2020 00:10:10.000,4617.040832,3598.471516,3442.977794,-5.526000,2.686319,4.583903
1 Apr 2020 00:10:20.000,4561.488303,3625.105250,3488.596112,-5.584381,2.640373,4.539688
1 Apr 2020 00:10:30.000,4505.355518,3651.277844,3533.769380,-5.642050,2.594092,4.494895
1 Apr 2020 00:10:40.000,4448.649621,3676.985971,3578.491840,-5.699002,2.547481,4.449528
1 Apr 2020 00:10:50.000,4391.377831,3702.226366,3622.757790,-5.755228,2.500547,4.403594
1 Apr 2020 00:11:00.000,4333.547437,3726.995821,3666.561586,-5.810722,2.453295,4.357098
1 Apr 2020 00:11:10.000,4275.165801,3751.291191,3709.897647,-5.865476,2.405731,4.310047
1 Apr 2020 00:11:20.000,4216.240354,3775.109389,3752.760446,-5.919483,2.357861,4.262447
1 Apr 2020 00:11:30.000,4156.778598,3798.447391,3795.144522,-5.972737,2.309692,4.214304
1 Apr 2020 00:11:40.000,4096.788101,3821.302232,3837.044473,-6.025231,2.261230,4.165623
1 Apr 2020 00:11:50.000,4036.276499,3843.671010,3878.454959,-6.076957,2.212481,4.116412
1 Apr 2020 00:12:00.000,3975.251495,3865.550887,3919.370703,-6.127910,2.163451,4.066676
1 Apr 2020 00:12:10.000,3913.720858,3886.939083,3959.786491,-6.178083,2.114146,4.016422
1 Apr 2020 00:12:20.000,3851.692419,3907.832886,3999.697175,-6.227470,2.064573,3.965656
1 Apr 2020 00:12:30.000,3789.174074,3928.229642,4039.097669,-6.276064,2.014738,3.914385
1 Apr 2020 00:12:40.000,3726.173781,3948.126765,4077.982954,-6.323859,1.964648,3.862616
1 Apr 2020 00:12:50.000,3662.699559,3967.521730,4116.348077,-6.370849,1.914308,3.810354
1 Apr 2020 00:13:00.000,3598.759487,3986.412075,4154.188151,-6.417028,1.863725,3.757607
1 Apr 2020 00:13:10.000,3534.361704,4004.795407,4191.498356,-6.462391,1.812906,3.704382
1 Apr 2020 00:13:20.000,3469.514406,4022.669392,4228.273941,-6.506931,1.761857,3.650684
1 Apr 2020 00:13:30.000,3404.225847,4040.031766,4264.510222,-6.550643,1.710585,3.596522
1 Apr 2020 00:13:40.000,3338.504337,4056.880326,4300.202586,-6.593521,1.659095,3.541902
1 Apr 2020 00:13:50.000,3272.358239,4073.212938,4335.346488,-6.635560,1.607396,3.486831
1 Apr 2020 00:14:00.000,3205.795973,4089.027532,4369.937453,-6.676754,1.555493,3.431316
1 Apr 2020 00:14:10.000,3138.826009,4104.322104,4403.971078,-6.717099,1.503393,3.375364
1 Apr 2020 00:14:20.000,3071.456870,4119.094716,4437.443030,-6.756589,1.451102,3.318982
1 Apr 2020 00:14:30.000,3003.697130,4133.343497,4470.349049,-6.795219,1.398628,3.262178
1 Apr 2020 00:14:40.000,2935.555411,4147.066644,4502.684946,-6.832985,1.345976,3.204959
1 Apr 2020 00:14:50.000,2867.040384,4160.262418,4534.446607,-6.869880,1.293154,3.147332
1 Apr 2020 00:15:00.000,2798.160767,4172.929151,4565.629989,-6.905902,1.240169,3.089304
