"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:00:00.000,6678.061025,1267.751442,77.794357,-0.963791,4.651957,6.010405
1 Apr 2020 00:00:10.000,6667.998979,1314.189431,137.892078,-1.048590,4.635551,6.009030
1 Apr 2020 00:00:20.000,6657.089575,1360.460416,197.972221,-1.133261,4.618556,6.006889
1 Apr 2020 00:00:30.000,6645.334162,1406.558511,258.027128,-1.217791,4.600973,6.003983
1 Apr 2020 00:00:40.000,6632.734198,1452.477849,318.049145,-1.302169,4.582805,6.000311
1 Apr 2020 00:00:50.000,6619.291250,1498.212588,378.030618,-1.386386,4.564053,5.995874
1 Apr 2020 00:01:00.000,6605.006992,1543.756906,437.963902,-1.470429,4.544721,5.990673
1 Apr 2020 00:01:10.000,6589.883206,1589.105007,497.841355,-1.554289,4.524810,5.984708
1 Apr 2020 00:01:20.000,6573.921784,1634.251119,557.655342,-1.637955,4.504323,5.977980
1 Apr 2020 00:01:30.000,6557.124721,1679.189497,617.398236,-1.721415,4.483263,5.970490
1 Apr 2020 00:01:40.000,6539.494124,1723.914419,677.062418,-1.804660,4.461632,5.962238
1 Apr 2020 00:01:50.000,6521.032204,1768.420194,736.640278,-1.887678,4.439433,5.953226
1 Apr 2020 00:02:00.000,6501.741279,1812.701155,796.124219,-1.970459,4.416670,5.943454
1 Apr 2020 00:02:10.000,6481.623774,1856.751666,855.506654,-2.052992,4.393344,5.932925
1 Apr 2020 00:02:20.000,6460.682219,1900.566118,914.780007,-2.135267,4.369458,5.921638
1 Apr 2020 00:02:30.000,6438.919251,1944.138933,973.936717,-2.217273,4.345016,5.909597
1 Apr 2020 00:02:40.000,6416.337613,1987.464564,1032.969239,-2.299000,4.320022,5.896801
1 Apr 2020 00:02:50.000,6392.940150,2030.537495,1091.870041,-2.380436,4.294477,5.883253
1 Apr 2020 00:03:00.000,6368.729814,2073.352242,1150.631609,-2.461572,4.268385,5.868955
1 Apr 2020 00:03:10.000,6343.709662,2115.903353,1209.246446,-2.542398,4.241750,5.853907
1 Apr 2020 00:03:20.000,6317.882854,2158.185411,1267.707073,-2.622902,4.214575,5.838113
1 Apr 2020 00:03:30.000,6291.252652,2200.193032,1326.006031,-2.703074,4.186863,5.821574
1 Apr 2020 00:03:40.000,6263.822423,2241.920867,1384.135881,-2.782905,4.158618,5.804292
1 Apr 2020 00:03:50.000,6235.595637,2283.363604,1442.089207,-2.862384,4.129844,5.786269
1 Apr 2020 00:04:00.000,6206.575864,2324.515965,1499.858612,-2.941501,4.100543,5.767508
1 Apr 2020 00:04:10.000,6176.766778,2365.372710,1557.436725,-3.020245,4.070721,5.748011
1 Apr 2020 00:04:20.000,6146.172154,2405.928638,1614.816199,-3.098607,4.040380,5.727781
1 Apr 2020 00:04:30.000,6114.795866,2446.178584,1671.989711,-3.176576,4.009525,5.706819
1 Apr 2020 00:04:40.000,6082.641890,2486.117423,1728.949965,-3.254143,3.978160,5.685130
1 Apr 2020 00:04:50.000,6049.714301,2525.740071,1785.689692,-3.331297,3.946287,5.662715
1 Apr 2020 00:05:00.000,6016.017275,2565.041482,1842.201652,-3.408028,3.913913,5.639577
1 Apr 2020 00:05:10.000,5981.555083,2604.016652,1898.478632,-3.484328,3.881040,5.615719
1 Apr 2020 00:05:20.000,5946.332098,2642.660620,1954.513450,-3.560185,3.847673,5.591145
1 Apr 2020 00:05:30.000,5910.352788,2680.968464,2010.298956,-3.635591,3.813816,5.565857
1 Apr 2020 00:05:40.000,5873.621720,2718.935308,2065.828029,-3.710536,3.779473,5.539859
1 Apr 2020 00:05:50.000,5836.143555,2756.556318,2121.093585,-3.785009,3.744650,5.513154
1 Apr 2020 00:06:00.000,5797.923053,2793.826705,2176.088569,-3.859001,3.709350,5.485746
1 Apr 2020 00:06:10.000,5758.965066,2830.741724,2230.805964,-3.932504,3.673577,5.457637
1 Apr 2020 00:06:20.000,5719.274542,2867.296676,2285.238786,-4.005507,3.637337,5.428832
1 Apr 2020 00:06:30.000,5678.856523,2903.486908,2339.380090,-4.078002,3.600634,5.399334
1 Apr 2020 00:06:40.000,5637.716143,2939.307813,2393.222966,-4.149978,3.563472,5.369147
1 Apr 2020 00:06:50.000,5595.858632,2974.754832,2446.760544,-4.221426,3.525857,5.338275
1 Apr 2020 00:07:00.000,5553.289307,3009.823453,2499.985992,-4.292339,3.487794,5.306722
1 Apr 2020 00:07:10.000,5510.013580,3044.509213,2552.892517,-4.362705,3.449286,5.274492
1 Apr 2020 00:07:20.000,5466.036952,3078.807697,2605.473370,-4.432518,3.410339,5.241588
1 Apr 2020 00:07:30.000,5421.365013,3112.714541,2657.721840,-4.501766,3.370959,5.208016
1 Apr 2020 00:07:40.000,5376.003443,3146.225431,2709.631262,-4.570442,3.331149,5.173780
1 Apr 2020 00:07:50.000,5329.958011,3179.336101,2761.195012,-4.638537,3.290916,5.138883
1 Apr 2020 00:08:00.000,5283.234573,3212.042340,2812.406511,-4.706042,3.250264,5.103330
1 Apr 2020 00:08:10.000,5235.839070,3244.339986,2863.259226,-4.772949,3.209198,5.067127
1 Apr 2020 00:08:20.000,5187.777531,3276.224930,2913.746668,-4.839248,3.167724,5.030277
1 Apr 2020 00:08:30.000,5139.056070,3307.693117,2963.862398,-4.904932,3.125848,4.992785
1 Apr 2020 00:08:40.000,5089.680885,3338.740543,3013.600022,-4.969992,3.083573,4.954657
1 Apr 2020 00:08:50.000,5039.658257,3369.363259,3062.953196,-5.034419,3.040907,4.915896
1 Apr 2020 00:09:00.000,4988.994551,3399.557371,3111.915623,-5.098206,2.997853,4.876509
1 Apr 2020 00:09:10.000,4937.696214,3429.319039,3160.481060,-5.161344,2.954419,4.836499
1 Apr 2020 00:09:20.000,4885.769771,3458.644478,3208.643311,-5.223826,2.910609,4.795873
1 Apr 2020 00:09:30.000,4833.221832,3487.529959,3256.396234,-5.285642,2.866428,4.754634
1 Apr 2020 00:09:40.000,4780.059083,3515.971811,3303.733739,-5.346787,2.821884,4.712790
1 Apr 2020 00:09:50.000,4726.288290,3543.966417,3350.649789,-5.407250,2.776980,4.670345
1 Apr 2020 00:10:00.000,4671.916295,3571.510218,3397.138402,-5.467026,2.731724,4.627304
1 Apr 2020 00:10:10.000,4616.950020,3598.599714,3443.193650,-5.526105,2.686120,4.583673
1 Apr 2020 00:10:20.000,4561.396458,3625.231461,3488.809660,-5.584482,2.640175,4.539457
1 Apr 2020 00:10:30.000,4505.262681,3651.402076,3533.980616,-5.642147,2.593895,4.494663
1 Apr 2020 00:10:40.000,4448.555834,3677.108233,3578.700761,-5.699095,2.547285,4.449296
1 Apr 2020 00:10:50.000,4391.283134,3702.346665,3622.964392,-5.755317,2.500351,4.403361
1 Apr 2020 00:11:00.000,4333.451871,3727.114167,3666.765867,-5.810807,2.453100,4.356866
1 Apr 2020 00:11:10.000,4275.069406,3751.407592,3710.099603,-5.865557,2.405537,4.309815
1 Apr 2020 00:11:20.000,4216.143170,3775.223854,3752.960076,-5.919560,2.357668,4.262214
1 Apr 2020 00:11:30.000,4156.680664,3798.559929,3795.341825,-5.972810,2.309500,4.214071
1 Apr 2020 00:11:40.000,4096.689455,3821.412854,3837.239447,-6.025300,2.261039,4.165390
1 Apr 2020 00:11:50.000,4036.177181,3843.779727,3878.647604,-6.077023,2.212291,4.116179
1 Apr 2020 00:12:00.000,3975.151543,3865.657708,3919.561019,-6.127972,2.163262,4.066443
1 Apr 2020 00:12:10.000,3913.620309,3887.044020,3959.974480,-6.178141,2.113958,4.016189
1 Apr 2020 00:12:20.000,3851.591311,3907.935949,3999.882836,-6.227524,2.064387,3.965424
1 Apr 2020 00:12:30.000,3789.072444,3928.330844,4039.281005,-6.276114,2.014553,3.914153
1 Apr 2020 00:12:40.000,3726.071666,3948.226117,4078.163966,-6.323906,1.964463,3.862383
1 Apr 2020 00:12:50.000,3662.596995,3967.619243,4116.526768,-6.370892,1.914125,3.810122
1 Apr 2020 00:13:00.000,3598.656509,3986.507763,4154.364523,-6.417068,1.863543,3.757375
1 Apr 2020 00:13:10.000,3534.258348,4004.889281,4191.672413,-6.462427,1.812725,3.704150
1 Apr 2020 00:13:20.000,3469.410707,4022.761466,4228.445687,-6.506964,1.761678,3.650453
1 Apr 2020 00:13:30.000,3404.121839,4040.122051,4264.679661,-6.550672,1.710407,3.596291
1 Apr 2020 00:13:40.000,3338.400053,4056.968837,4300.369721,-6.593547,1.658919,3.541672
1 Apr 2020 00:13:50.000,3272.253714,4073.299687,4335.511325,-6.635582,1.607221,3.486601
1 Apr 2020 00:14:00.000,3205.691239,4089.112533,4370.099996,-6.676774,1.555319,3.431086
1 Apr 2020 00:14:10.000,3138.721099,4104.405370,4404.131333,-6.717115,1.503220,3.375135
1 Apr 2020 00:14:20.000,3071.351816,4119.176262,4437.601004,-6.756602,1.450931,3.318754
1 Apr 2020 00:14:30.000,3003.591963,4133.423337,4470.504747,-6.795229,1.398458,3.261951
1 Apr 2020 00:14:40.000,2935.450163,4147.144792,4502.838375,-6.832991,1.345808,3.204732
1 Apr 2020 00:14:50.000,2866.935084,4160.338889,4534.597773,-6.869884,1.292987,3.147106
1 Apr 2020 00:15:00.000,2798.055447,4173.003958,4565.778900,-6.905903,1.240003,3.089079
1 Apr 2020 00:15:10.000,2728.820014,4185.138397,4596.377788,-6.941043,1.186862,3.030659
1 Apr 2020 00:15:20.000,2659.237595,4196.740670,4626.390543,-6.975300,1.133571,2.971854
1 Apr 2020 00:15:30.000,2589.317042,4207.809311,4655.813348,-7.008670,1.080137,2.912670
1 Apr 2020 00:15:40.000,2519.067252,4218.342919,4684.642459,-7.041148,1.026566,2.853116
1 Apr 2020 00:15:50.000,2448.497160,4228.340164,4712.874209,-7.072730,0.972865,2.793199
1 Apr 2020 00:16:00.000,2377.615745,4237.799782,4740.505006,-7.103412,0.919042,2.732927
1 Apr 2020 00:16:10.000,2306.432024,4246.720578,4767.531338,-7.133191,0.865102,2.672307
1 Apr 2020 00:16:20.000,2234.955052,4255.101426,4793.949766,-7.162062,0.811053,2.611347
1 Apr 2020 00:16:30.000,2163.193920,4262.941269,4819.756931,-7.190023,0.756902,2.550055
1 Apr 2020 00:16:40.000,2091.157757,4270.239117,4844.949551,-7.217069,0.702655,2.488439
1 Apr 2020 00:16:50.000,2018.855726,4276.994051,4869.524424,-7.243197,0.648320,2.426507
1 Apr 2020 00:17:00.000,1946.297022,4283.205220,4893.478425,-7.268403,0.593903,2.364266
1 Apr 2020 00:17:10.000,1873.490873,4288.871842,4916.808509,-7.292685,0.539412,2.301724
1 Apr 2020 00:17:20.000,1800.446541,4293.993204,4939.511710,-7.316040,0.484852,2.238890
1 Apr 2020 00:17:30.000,1727.173313,4298.568662,4961.585142,-7.338465,0.430232,2.175771
1 Apr 2020 00:17:40.000,1653.680508,4302.597643,4983.026001,-7.359956,0.375558,2.112376
1 Apr 2020 00:17:50.000,1579.977472,4306.079642,5003.831561,-7.380511,0.320837,2.048713
1 Apr 2020 00:18:00.000,1506.073579,4309.014224,5023.999179,-7.400127,0.266075,1.984789
