"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)","Obstruction","Start Pass Number","Stop Pass Number","Current Condition","Worst Condition","Total Duration (sec)"
1 Apr 2020 00:29:07.749,1 Apr 2020 00:29:16.013,8.264,"Earth","22005","22005","Penumbra","Umbra",2160.745
1 Apr 2020 00:29:16.013,1 Apr 2020 01:05:00.200,2144.187,"Earth","22005","22005","Umbra","Umbra",2160.745
1 Apr 2020 01:05:00.200,1 Apr 2020 01:05:08.495,8.295,"Earth","22005","22005","Penumbra","Umbra",2160.745
1 Apr 2020 02:02:05.937,1 Apr 2020 02:02:14.199,8.261,"Earth","22006","22006","Penumbra","Umbra",2160.889
1 Apr 2020 02:02:14.199,1 Apr 2020 02:37:58.530,2144.332,"Earth","22006","22006","Umbra","Umbra",2160.889
1 Apr 2020 02:37:58.530,1 Apr 2020 02:38:06.827,8.296,"Earth","22006","22006","Penumbra","Umbra",2160.889
1 Apr 2020 03:35:04.123,1 Apr 2020 03:35:12.383,8.260,"Earth","22007","22007","Penumbra","Umbra",2161.013
1 Apr 2020 03:35:12.383,1 Apr 2020 04:10:56.846,2144.462,"Earth","22007","22007","Umbra","Umbra",2161.013
1 Apr 2020 04:10:56.846,1 Apr 2020 04:11:05.136,8.291,"Earth","22007","22007","Penumbra","Umbra",2161.013
1 Apr 2020 05:08:02.305,1 Apr 2020 05:08:10.565,8.261,"Earth","22008","22008","Penumbra","Umbra",2161.124
1 Apr 2020 05:08:10.565,1 Apr 2020 05:43:55.134,2144.569,"Earth","22008","22008","Umbra","Umbra",2161.124
1 Apr 2020 05:43:55.134,1 Apr 2020 05:44:03.429,8.294,"Earth","22008","22008","Penumbra","Umbra",2161.124
1 Apr 2020 06:41:00.511,1 Apr 2020 06:41:08.770,8.259,"Earth","22009","22009","Penumbra","Umbra",2161.221
1 Apr 2020 06:41:08.770,1 Apr 2020 07:16:53.441,2144.671,"Earth","22009","22009","Umbra","Umbra",2161.221
1 Apr 2020 07:16:53.441,1 Apr 2020 07:17:01.733,8.292,"Earth","22009","22009","Penumbra","Umbra",2161.221
1 Apr 2020 08:13:58.732,1 Apr 2020 08:14:06.986,8.254,"Earth","22010","22010","Penumbra","Umbra",2161.300
1 Apr 2020 08:14:06.986,1 Apr 2020 08:49:51.739,2144.753,"Earth","22010","22010","Umbra","Umbra",2161.300
1 Apr 2020 08:49:51.739,1 Apr 2020 08:50:00.032,8.293,"Earth","22010","22010","Penumbra","Umbra",2161.300
1 Apr 2020 09:46:56.955,1 Apr 2020 09:47:05.211,8.256,"Earth","22011","22011","Penumbra","Umbra",2161.369
1 Apr 2020 09:47:05.211,1 Apr 2020 10:22:50.028,2144.817,"Earth","22011","22011","Umbra","Umbra",2161.369
1 Apr 2020 10:22:50.028,1 Apr 2020 10:22:58.323,8.296,"Earth","22011","22011","Penumbra","Umbra",2161.369
1 Apr 2020 11:19:55.190,1 Apr 2020 11:20:03.449,8.260,"Earth","22012","22012","Penumbra","Umbra",2161.418
1 Apr 2020 11:20:03.449,1 Apr 2020 11:55:48.312,2144.862,"Earth","22012","22012","Umbra","Umbra",2161.418
1 Apr 2020 11:55:48.312,1 Apr 2020 11:55:56.607,8.296,"Earth","22012","22012","Penumbra","Umbra",2161.418
1 Apr 2020 12:52:53.361,1 Apr 2020 12:53:01.614,8.252,"Earth","22013","22013","Penumbra","Umbra",2161.480
1 Apr 2020 12:53:01.614,1 Apr 2020 13:28:46.548,2144.934,"Earth","22013","22013","Umbra","Umbra",2161.480
1 Apr 2020 13:28:46.548,1 Apr 2020 13:28:54.841,8.293,"Earth","22013","22013","Penumbra","Umbra",2161.480
1 Apr 2020 14:25:51.601,1 Apr 2020 14:25:59.853,8.252,"Earth","22014","22014","Penumbra","Umbra",2161.502
1 Apr 2020 14:25:59.853,1 Apr 2020 15:01:44.810,2144.957,"Earth","22014","22014","Umbra","Umbra",2161.502
1 Apr 2020 15:01:44.810,1 Apr 2020 15:01:53.103,8.293,"Earth","22014","22014","Penumbra","Umbra",2161.502
1 Apr 2020 15:58:49.849,1 Apr 2020 15:58:58.103,8.254,"Earth","22015","22015","Penumbra","Umbra",2161.507
1 Apr 2020 15:58:58.103,1 Apr 2020 16:34:43.057,2144.954,"Earth","22015","22015","Umbra","Umbra",2161.507
1 Apr 2020 16:34:43.057,1 Apr 2020 16:34:51.356,8.299,"Earth","22015","22015","Penumbra","Umbra",2161.507
1 Apr 2020 17:31:48.106,1 Apr 2020 17:31:56.360,8.254,"Earth","22016","22016","Penumbra","Umbra",2161.496
1 Apr 2020 17:31:56.360,1 Apr 2020 18:07:41.307,2144.947,"Earth","22016","22016","Umbra","Umbra",2161.496
1 Apr 2020 18:07:41.307,1 Apr 2020 18:07:49.602,8.295,"Earth","22016","22016","Penumbra","Umbra",2161.496
