"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:00:00.000,6804.467918,0.001542,0.000714,0.086028,0.476639,11.221,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:10.000,6804.462064,0.001557,0.000710,0.086028,0.476639,11.867,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:20.000,6804.453168,0.001573,0.000705,0.086028,0.476639,12.514,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:30.000,6804.441235,0.001588,0.000700,0.086028,0.476638,13.160,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:40.000,6804.426270,0.001603,0.000694,0.086028,0.476638,13.806,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:50.000,6804.408281,0.001618,0.000688,0.086027,0.476637,14.452,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:01:00.000,6804.387276,0.001633,0.000681,0.086027,0.476636,15.099,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:01:10.000,6804.363266,0.001647,0.000673,0.086027,0.476635,15.745,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:01:20.000,6804.336263,0.001661,0.000665,0.086027,0.476634,16.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:30.000,6804.306279,0.001675,0.000656,0.086026,0.476633,17.038,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:40.000,6804.273330,0.001689,0.000647,0.086026,0.476632,17.684,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:50.000,6804.237432,0.001702,0.000637,0.086026,0.476631,18.330,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:02:00.000,6804.198603,0.001715,0.000627,0.086025,0.476630,18.976,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:02:10.000,6804.156862,0.001727,0.000616,0.086025,0.476628,19.623,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:02:20.000,6804.112231,0.001739,0.000605,0.086024,0.476627,20.269,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:02:30.000,6804.064732,0.001751,0.000593,0.086024,0.476625,20.915,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:02:40.000,6804.014388,0.001763,0.000580,0.086023,0.476623,21.561,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:02:50.000,6803.961226,0.001774,0.000568,0.086022,0.476621,22.208,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:03:00.000,6803.905271,0.001784,0.000554,0.086021,0.476620,22.854,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:03:10.000,6803.846552,0.001794,0.000541,0.086021,0.476618,23.500,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:03:20.000,6803.785099,0.001804,0.000526,0.086020,0.476616,24.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:03:30.000,6803.720943,0.001813,0.000512,0.086019,0.476613,24.792,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:03:40.000,6803.654116,0.001822,0.000497,0.086018,0.476611,25.439,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:03:50.000,6803.584652,0.001830,0.000482,0.086017,0.476609,26.085,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:04:00.000,6803.512586,0.001838,0.000466,0.086015,0.476606,26.731,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:04:10.000,6803.437955,0.001845,0.000450,0.086014,0.476604,27.377,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 00:04:20.000,6803.360796,0.001851,0.000434,0.086013,0.476601,28.023,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:04:30.000,6803.281149,0.001858,0.000417,0.086011,0.476599,28.669,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 00:04:40.000,6803.199055,0.001863,0.000400,0.086010,0.476596,29.315,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:04:50.000,6803.114554,0.001868,0.000383,0.086008,0.476593,29.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:05:00.000,6803.027690,0.001873,0.000366,0.086007,0.476590,30.608,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
