"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:00:00.000,6804.466016,0.001531,0.000701,0.086026,0.476640,11.223,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:10.000,6804.460144,0.001546,0.000697,0.086026,0.476640,11.870,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:20.000,6804.451230,0.001562,0.000692,0.086026,0.476640,12.516,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:30.000,6804.439280,0.001577,0.000687,0.086026,0.476639,13.162,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:40.000,6804.424299,0.001592,0.000681,0.086026,0.476639,13.808,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 00:00:50.000,6804.406293,0.001607,0.000674,0.086026,0.476638,14.455,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:01:00.000,6804.385273,0.001621,0.000667,0.086026,0.476638,15.101,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:01:10.000,6804.361247,0.001636,0.000660,0.086025,0.476637,15.747,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 00:01:20.000,6804.334228,0.001650,0.000652,0.086025,0.476636,16.394,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:30.000,6804.304229,0.001664,0.000643,0.086025,0.476635,17.040,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:40.000,6804.271265,0.001677,0.000633,0.086025,0.476634,17.686,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 00:01:50.000,6804.235353,0.001691,0.000624,0.086024,0.476632,18.332,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:02:00.000,6804.196511,0.001703,0.000613,0.086024,0.476631,18.979,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 00:02:10.000,6804.154757,0.001716,0.000602,0.086023,0.476630,19.625,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 00:02:20.000,6804.110113,0.001728,0.000591,0.086023,0.476628,20.271,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:02:30.000,6804.062601,0.001740,0.000579,0.086022,0.476626,20.917,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 00:02:40.000,6804.012245,0.001751,0.000567,0.086021,0.476625,21.564,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 00:02:50.000,6803.959071,0.001762,0.000554,0.086021,0.476623,22.210,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 00:03:00.000,6803.903105,0.001773,0.000541,0.086020,0.476621,22.856,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:03:10.000,6803.844376,0.001783,0.000527,0.086019,0.476619,23.502,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 00:03:20.000,6803.782912,0.001792,0.000513,0.086018,0.476617,24.149,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 00:03:30.000,6803.718746,0.001802,0.000498,0.086017,0.476615,24.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 00:03:40.000,6803.651910,0.001810,0.000484,0.086016,0.476612,25.441,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 00:03:50.000,6803.582436,0.001818,0.000468,0.086015,0.476610,26.087,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 00:04:00.000,6803.510362,0.001826,0.000453,0.086014,0.476608,26.733,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 00:04:10.000,6803.435723,0.001833,0.000437,0.086013,0.476605,27.379,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 00:04:20.000,6803.358557,0.001840,0.000420,0.086011,0.476603,28.025,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 00:04:30.000,6803.278903,0.001846,0.000404,0.086010,0.476600,28.672,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 00:04:40.000,6803.196802,0.001852,0.000387,0.086008,0.476597,29.318,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 00:04:50.000,6803.112294,0.001857,0.000370,0.086007,0.476594,29.964,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 00:05:00.000,6803.025425,0.001861,0.000352,0.086005,0.476592,30.610,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 00:05:10.000,6802.936236,0.001865,0.000335,0.086003,0.476589,31.256,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 00:05:20.000,6802.844774,0.001869,0.000317,0.086001,0.476586,31.902,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 00:05:30.000,6802.751086,0.001872,0.000299,0.086000,0.476583,32.548,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 00:05:40.000,6802.655218,0.001874,0.000281,0.085998,0.476579,33.194,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 00:05:50.000,6802.557220,0.001875,0.000262,0.085995,0.476576,33.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 00:06:00.000,6802.457142,0.001877,0.000244,0.085993,0.476573,34.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 00:06:10.000,6802.355034,0.001877,0.000225,0.085991,0.476570,35.132,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 00:06:20.000,6802.250948,0.001877,0.000207,0.085989,0.476566,35.778,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 00:06:30.000,6802.144939,0.001876,0.000188,0.085986,0.476563,36.424,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 00:06:40.000,6802.037058,0.001875,0.000169,0.085984,0.476559,37.069,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 00:06:50.000,6801.927363,0.001873,0.000150,0.085981,0.476556,37.715,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 00:07:00.000,6801.815908,0.001871,0.000131,0.085978,0.476552,38.361,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 00:07:10.000,6801.702750,0.001868,0.000113,0.085975,0.476549,39.007,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 00:07:20.000,6801.587947,0.001864,0.000094,0.085972,0.476545,39.653,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
