"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 00:00:00.000,0.767,-178.808,419.539580,0.050971,0.035882,-0.010028
1 Apr 2020 00:00:10.000,1.276,-178.449,419.440750,0.050967,0.035896,-0.009729
1 Apr 2020 00:00:20.000,1.786,-178.090,419.344913,0.050961,0.035916,-0.009429
1 Apr 2020 00:00:30.000,2.295,-177.731,419.252078,0.050952,0.035942,-0.009129
1 Apr 2020 00:00:40.000,2.805,-177.371,419.162252,0.050940,0.035975,-0.008827
1 Apr 2020 00:00:50.000,3.314,-177.011,419.075442,0.050926,0.036014,-0.008525
1 Apr 2020 00:01:00.000,3.823,-176.651,418.991651,0.050909,0.036059,-0.008223
1 Apr 2020 00:01:10.000,4.332,-176.290,418.910884,0.050890,0.036111,-0.007921
1 Apr 2020 00:01:20.000,4.841,-175.929,418.833143,0.050868,0.036169,-0.007618
1 Apr 2020 00:01:30.000,5.350,-175.567,418.758426,0.050843,0.036233,-0.007315
1 Apr 2020 00:01:40.000,5.858,-175.204,418.686734,0.050816,0.036304,-0.007013
1 Apr 2020 00:01:50.000,6.366,-174.841,418.618063,0.050786,0.036381,-0.006711
1 Apr 2020 00:02:00.000,6.874,-174.476,418.552409,0.050753,0.036465,-0.006409
1 Apr 2020 00:02:10.000,7.381,-174.111,418.489768,0.050717,0.036555,-0.006108
1 Apr 2020 00:02:20.000,7.888,-173.745,418.430131,0.050679,0.036652,-0.005808
1 Apr 2020 00:02:30.000,8.395,-173.378,418.373490,0.050638,0.036756,-0.005509
1 Apr 2020 00:02:40.000,8.901,-173.010,418.319837,0.050594,0.036866,-0.005211
1 Apr 2020 00:02:50.000,9.407,-172.641,418.269158,0.050547,0.036983,-0.004914
1 Apr 2020 00:03:00.000,9.912,-172.270,418.221442,0.050497,0.037106,-0.004618
1 Apr 2020 00:03:10.000,10.417,-171.899,418.176675,0.050445,0.037236,-0.004324
1 Apr 2020 00:03:20.000,10.921,-171.526,418.134841,0.050390,0.037374,-0.004031
1 Apr 2020 00:03:30.000,11.424,-171.151,418.095924,0.050331,0.037518,-0.003740
1 Apr 2020 00:03:40.000,11.927,-170.775,418.059905,0.050270,0.037669,-0.003451
