"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 00:00:00.000,-1596.33,-4638.80,27303.98,27741.19
1 Apr 2020 00:00:10.000,-755.21,-4597.56,27235.55,27631.20
1 Apr 2020 00:00:20.000,79.28,-4545.93,27150.95,27529.00
1 Apr 2020 00:00:30.000,906.63,-4484.08,27050.47,27434.59
1 Apr 2020 00:00:40.000,1726.36,-4412.20,26934.44,27347.98
1 Apr 2020 00:00:50.000,2538.01,-4330.47,26803.20,27269.14
1 Apr 2020 00:01:00.000,3341.14,-4239.07,26657.10,27198.05
1 Apr 2020 00:01:10.000,4135.35,-4138.21,26496.50,27134.67
1 Apr 2020 00:01:20.000,4920.22,-4028.08,26321.76,27078.94
1 Apr 2020 00:01:30.000,5695.41,-3908.89,26133.26,27030.80
1 Apr 2020 00:01:40.000,6460.56,-3780.85,25931.39,26990.19
1 Apr 2020 00:01:50.000,7215.36,-3644.18,25716.53,26957.03
1 Apr 2020 00:02:00.000,7959.51,-3499.09,25489.08,26931.22
1 Apr 2020 00:02:10.000,8692.74,-3345.80,25249.44,26912.68
1 Apr 2020 00:02:20.000,9414.81,-3184.52,24998.00,26901.30
1 Apr 2020 00:02:30.000,10125.49,-3015.49,24735.17,26896.98
1 Apr 2020 00:02:40.000,10824.60,-2838.92,24461.34,26899.60
1 Apr 2020 00:02:50.000,11511.96,-2655.03,24176.92,26909.06
1 Apr 2020 00:03:00.000,12187.42,-2464.04,23882.29,26925.24
1 Apr 2020 00:03:10.000,12850.86,-2266.16,23577.86,26948.01
1 Apr 2020 00:03:20.000,13502.17,-2061.61,23264.00,26977.26
1 Apr 2020 00:03:30.000,14141.28,-1850.60,22941.10,27012.86
1 Apr 2020 00:03:40.000,14768.12,-1633.33,22609.53,27054.68
1 Apr 2020 00:03:50.000,15382.66,-1410.00,22269.65,27102.62
1 Apr 2020 00:04:00.000,15984.88,-1180.81,21921.83,27156.53
1 Apr 2020 00:04:10.000,16574.77,-945.95,21566.41,27216.32
1 Apr 2020 00:04:20.000,17152.37,-705.60,21203.72,27281.85
1 Apr 2020 00:04:30.000,17717.69,-459.94,20834.08,27353.01
1 Apr 2020 00:04:40.000,18270.78,-209.15,20457.82,27429.69
1 Apr 2020 00:04:50.000,18811.73,46.63,20075.23,27511.78
1 Apr 2020 00:05:00.000,19340.58,307.22,19686.59,27599.18
1 Apr 2020 00:05:10.000,19857.45,572.49,19292.18,27691.77
1 Apr 2020 00:05:20.000,20362.42,842.29,18892.26,27789.48
1 Apr 2020 00:05:30.000,20855.60,1116.50,18487.07,27892.19
1 Apr 2020 00:05:40.000,21337.11,1395.00,18076.83,27999.82
1 Apr 2020 00:05:50.000,21807.07,1677.66,17661.77,28112.29
1 Apr 2020 00:06:00.000,22265.62,1964.39,17242.07,28229.51
1 Apr 2020 00:06:10.000,22712.87,2255.09,16817.93,28351.41
1 Apr 2020 00:06:20.000,23148.96,2549.68,16389.51,28477.91
1 Apr 2020 00:06:30.000,23574.03,2848.08,15956.96,28608.94
1 Apr 2020 00:06:40.000,23988.22,3150.21,15520.42,28744.43
1 Apr 2020 00:06:50.000,24391.65,3456.03,15080.02,28884.32
1 Apr 2020 00:07:00.000,24784.46,3765.47,14635.87,29028.55
1 Apr 2020 00:07:10.000,25166.77,4078.49,14188.05,29177.06
1 Apr 2020 00:07:20.000,25538.70,4395.06,13736.66,29329.80
1 Apr 2020 00:07:30.000,25900.36,4715.15,13281.75,29486.71
1 Apr 2020 00:07:40.000,26251.87,5038.73,12823.39,29647.74
1 Apr 2020 00:07:50.000,26593.32,5365.78,12361.62,29812.84
1 Apr 2020 00:08:00.000,26924.79,5696.31,11896.47,29981.96
1 Apr 2020 00:08:10.000,27246.36,6030.30,11427.96,30155.05
1 Apr 2020 00:08:20.000,27558.11,6367.75,10956.12,30332.06
1 Apr 2020 00:08:30.000,27860.07,6708.67,10480.93,30512.94
1 Apr 2020 00:08:40.000,28152.28,7053.08,10002.41,30697.64
1 Apr 2020 00:08:50.000,28434.78,7400.96,9520.53,30886.10
1 Apr 2020 00:09:00.000,28707.56,7752.36,9035.28,31078.28
1 Apr 2020 00:09:10.000,28970.62,8107.27,8546.64,31274.11
1 Apr 2020 00:09:20.000,29223.94,8465.71,8054.59,31473.53
1 Apr 2020 00:09:30.000,29467.47,8827.71,7559.09,31676.49
1 Apr 2020 00:09:40.000,29701.16,9193.28,7060.12,31882.92
1 Apr 2020 00:09:50.000,29924.94,9562.42,6557.65,32092.75
