"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1 Apr 2020 00:00:00.000,1 Apr 2020 00:29:07.749,1747.749
1 Apr 2020 01:05:08.495,1 Apr 2020 02:02:05.937,3417.443
1 Apr 2020 02:38:06.827,1 Apr 2020 03:35:04.123,3417.296
1 Apr 2020 04:11:05.136,1 Apr 2020 05:08:02.305,3417.168
1 Apr 2020 05:44:03.429,1 Apr 2020 06:41:00.511,3417.083
1 Apr 2020 07:17:01.733,1 Apr 2020 08:13:58.732,3416.999
1 Apr 2020 08:50:00.032,1 Apr 2020 09:46:56.955,3416.923
1 Apr 2020 10:22:58.323,1 Apr 2020 11:19:55.190,3416.866
1 Apr 2020 11:55:56.607,1 Apr 2020 12:52:53.361,3416.754
1 Apr 2020 13:28:54.841,1 Apr 2020 14:25:51.601,3416.760
1 Apr 2020 15:01:53.103,1 Apr 2020 15:58:49.849,3416.746
1 Apr 2020 16:34:51.356,1 Apr 2020 17:31:48.106,3416.750
1 Apr 2020 18:07:49.602,1 Apr 2020 19:04:46.455,3416.853
1 Apr 2020 19:40:47.887,1 Apr 2020 20:37:44.737,3416.850
1 Apr 2020 21:13:46.129,1 Apr 2020 22:10:43.030,3416.902
1 Apr 2020 22:46:44.363,1 Apr 2020 23:43:41.274,3416.911
