"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1 Apr 2020 00:29:16.013,1 Apr 2020 01:05:00.200,2144.187
1 Apr 2020 02:02:14.199,1 Apr 2020 02:37:58.530,2144.332
1 Apr 2020 03:35:12.383,1 Apr 2020 04:10:56.846,2144.462
1 Apr 2020 05:08:10.565,1 Apr 2020 05:43:55.134,2144.569
1 Apr 2020 06:41:08.770,1 Apr 2020 07:16:53.441,2144.671
1 Apr 2020 08:14:06.986,1 Apr 2020 08:49:51.739,2144.753
1 Apr 2020 09:47:05.211,1 Apr 2020 10:22:50.028,2144.817
1 Apr 2020 11:20:03.449,1 Apr 2020 11:55:48.312,2144.862
1 Apr 2020 12:53:01.614,1 Apr 2020 13:28:46.548,2144.934
1 Apr 2020 14:25:59.853,1 Apr 2020 15:01:44.810,2144.957
1 Apr 2020 15:58:58.103,1 Apr 2020 16:34:43.057,2144.954
1 Apr 2020 17:31:56.360,1 Apr 2020 18:07:41.307,2144.947
1 Apr 2020 19:04:54.709,1 Apr 2020 19:40:39.591,2144.883
1 Apr 2020 20:37:52.993,1 Apr 2020 21:13:37.832,2144.839
1 Apr 2020 22:10:51.285,1 Apr 2020 22:46:36.068,2144.783
1 Apr 2020 23:43:49.528,2 Apr 2020 00:00:00.000,970.472
